id,price
2477,0.29266362575917515
2478,0.9188239052986753
2479,3.7870601415325513
2480,2.188801814751753
2481,0.6816021794122038
2482,0.9188239052986753
2483,1.5826874590661175
2484,2.4652814557902203
2485,3.2678870585419824
2486,1.1213316762635253
2487,3.1209800079991377
2488,3.0325702853884526
2489,2.4339562959474774
2490,3.3966060781640586
2491,0.4299045823688472
2492,0.3326789138547004
2493,4.416036699492132
2494,0.5558648367845774
2495,1.7135603683459448
2496,1.7291307174060462
2497,2.1578090847501623
2498,1.817574820403495
2499,0.5679099598021299
2500,2.3655858808306336
2501,1.8964108731882383
2502,0.916455352366778
2503,2.1391668205945176
2504,0.38673929633755766
2505,4.458579675206854
2506,3.352299806316471
2507,3.8692983604453963
2508,2.3909735808019446
2509,2.262046599764821
2510,0.42094208998134613
2511,3.0164154685890363
2512,0.251208698755247
2513,1.1833079748853401
2514,1.6175512451979512
2515,0.947820321072777
2516,0.5396109485027321
2517,3.9752946417615957
2518,3.525838897663954
2519,1.8865435270048305
2520,0.251208698755247
2521,2.467701970988385
2522,2.607986383299242
2523,0.8056028576915517
2524,1.0735215669880742
2525,1.3355411112295874
2526,2.3656604963644616
2527,0.5275658254851796
2528,4.480825615219618
2529,3.933607705562997
2530,2.2772743159193847
2531,1.5706698515921105
2532,0.8794741200632609
2533,2.3678857039555
2534,2.495957920222338
2535,0.916455352366778
2536,2.0840656442871515
2537,1.4973393873727616
2538,1.3034545730324856
2539,3.297337585811529
2540,2.093966636115387
2541,2.655127310022385
2542,1.705595229453448
2543,3.279335455836273
2544,0.6504763201587875
2545,0.8433075210379823
2546,1.2503597707505543
2547,0.41133248428056124
2548,2.340307767364231
2549,3.7870601415325513
2550,2.949452295429726
2551,1.1330192036036253
2552,2.28946576039366
2553,4.582637630472921
2554,3.502775281899679
2555,2.186175715723812
2556,2.918677996885712
2557,0.4299045823688472
2558,3.764110942638486
2559,3.442826264653137
2560,0.6971387548368388
2561,3.0524363159810957
2562,1.9424441558905232
2563,0.5396109485027321
2564,2.8368982932749116
2565,1.6203148349644954
2566,1.3292217395564432
2567,2.841158234792323
2568,3.061645396803023
2569,2.0750814204876216
2570,4.582637630472921
2571,0.5061226354779405
2572,3.8854220893612683
2573,2.8374749887628865
2574,1.8977830846873465
2575,1.8964108731882383
2576,0.3992873612630088
2577,2.052578387127742
2578,1.2503597707505543
2579,1.4644987684943775
2580,0.6079597894066646
2581,3.8985773573030413
2582,2.392802118444015
2583,1.3827451559175146
2584,0.4609573780768715
2585,3.919293563075579
2586,0.42094208998134613
2587,4.35859383586924
2588,4.480825615219618
2589,2.3860395596384962
2590,0.7970339906385527
2591,2.8298196068271877
2592,1.2503597707505543
2593,0.5255196599819564
2594,1.2886090214400072
2595,3.72407540296132
2596,4.299956188105743
2597,3.8342936116537603
2598,2.4339562959474774
2599,4.630155415113218
2600,0.809667271049421
2601,0.5546926761968394
2602,0.9949753220331092
2603,4.45112331790598
2604,3.4598607204099925
2605,1.2439054577325754
2606,1.5536584263757922
2607,1.7945858403582433
2608,0.4009966947282293
2609,2.524936381359252
2610,1.4999297026941862
2611,1.095404344858116
2612,1.7066904509578735
2613,1.7146592978907431
2614,1.8127769325568284
2615,1.8142976892143923
2616,1.9433257041371277
2617,3.294976785902977
2618,0.4520630138511594
2619,3.8946594664800025
2620,4.205911763818107
2621,3.1022126926584903
2622,1.9267869720567805
2623,2.0551517998208984
2624,0.42094208998134613
2625,0.6169880071339958
2626,3.596475921674569
2627,3.720818807737072
2628,0.7799520198581926
2629,2.597848678728359
2630,4.592398404517829
2631,1.1968480605242184
2632,0.29266362575917515
2633,0.6429976367115287
2634,3.3674823841712973
2635,1.6229057612809836
2636,2.3286887894183144
2637,1.8773933492585488
2638,0.9188239052986753
2639,0.5335235169044421
2640,2.2972357507903576
2641,2.3101006262071775
2642,2.9530275873563423
2643,2.5216329473042065
2644,3.074240777438058
2645,2.7279069209275355
2646,1.4884070741757718
2647,1.881504433786381
2648,0.5494641689146018
2649,4.630155415113218
2650,2.3005424016263194
2651,0.9868283549239256
2652,1.217231105714378
2653,0.5171444554877624
2654,2.0180690718034078
2655,0.6031915535202215
2656,0.879401999042928
2657,2.495957920222338
2658,2.6168152462963477
2659,4.5516740029403575
2660,4.439367302572575
2661,2.6782151868688295
2662,0.574743946501016
2663,2.257548293001135
2664,2.307201152881277
2665,0.6758205231450178
2666,2.028187642427285
2667,0.7599532996688042
2668,3.4622215203185442
2669,0.36098140663270406
2670,1.6719896443627387
2671,4.29025469069056
2672,2.9617868627920068
2673,3.355346657509318
2674,3.289186985436787
2675,0.41133248428056124
2676,0.36056697996619375
2677,0.89002995811108
2678,2.052578387127742
2679,2.3265538812461912
2680,1.412649013023743
2681,0.6816021794122038
2682,0.2727182305060584
2683,0.7286155822352454
2684,0.8453925282450974
2685,0.809667271049421
2686,0.5291895785053149
2687,0.7255639970681862
2688,3.24083749300378
2689,2.074734216799203
2690,2.4675941988516494
2691,0.42094208998134613
2692,2.1567860091390063
2693,0.8433075210379823
2694,0.3992873612630088
2695,1.133142684039086
2696,1.2511941266690243
2697,0.48884544418836473
2698,1.1345726675129828
2699,0.6384311971412351
2700,3.1584310892484537
2701,3.1209800079991377
2702,2.6714068281197867
2703,2.427621008900681
2704,0.5148043879747748
2705,3.779282616381772
2706,1.8227308565621252
2707,2.6302857180068533
2708,4.630155415113218
2709,1.3109201939567343
2710,1.161655048342017
2711,3.0269481736184436
2712,0.4009966947282293
2713,0.974163865622186
2714,0.7255639970681862
2715,0.45134777237608653
2716,2.0341070329667987
2717,0.531880525182794
2718,3.3704421167092335
2719,3.6119071532194145
2720,0.5749784439083703
2721,3.2420757936034015
2722,1.468643147532656
2723,1.4193977364597767
2724,1.5862495187410768
2725,2.969440412376892
2726,1.5603058426565357
2727,1.5689673222946843
2728,1.7422116807084578
2729,1.3969316927495603
2730,1.8964108731882383
2731,2.0261490020475796
2732,3.9609071109555773
2733,2.6423580947970517
2734,3.109703398469048
2735,3.0583567223019035
2736,3.7293566457719973
2737,0.9369885164735421
2738,1.8098224397214622
2739,4.630155415113218
2740,1.6246082905784098
2741,0.7376091200857386
2742,2.910954332597233
2743,1.2544337125665939
2744,1.9157634337871186
2745,3.0065830463524947
2746,1.7114801359467524
2747,1.204144941284879
2748,0.7286155822352454
2749,4.243139098292628
2750,1.4654440721139705
2751,0.7484482674284924
2752,2.882027816136967
2753,2.724137510075119
2754,1.5764475946804408
2755,2.311016369659929
2756,1.5136358313563618
2757,3.294976785902977
2758,1.9002188461593446
2759,1.0575169560040438
2760,4.017245690361215
2761,1.234367605793375
2762,2.6520992760375988
2763,0.6370404623589282
2764,0.916455352366778
2765,0.5558648367845774
2766,1.095404344858116
2767,0.37784417125576947
2768,0.4520630138511594
2769,3.796020779961556
2770,2.1391668205945176
2771,2.41681366781861
2772,0.603193593171819
2773,2.125756905643901
2774,0.7099011907116015
2775,1.7716716465749573
2776,1.4903482892537636
2777,1.7190827635076398
2778,0.5558648367845774
2779,0.9188239052986753
2780,2.410868419101033
2781,0.7231792032513016
2782,3.299768096337333
2783,3.3374440551646276
2784,2.9385279089447156
2785,1.597355726321341
2786,2.428540817752593
2787,2.687640633067451
2788,2.0180690718034078
2789,0.5335235169044421
2790,2.141346182599514
2791,2.0086559153194683
2792,0.2727182305060584
2793,0.6384311971412351
2794,2.5921720864611135
2795,1.8594746152445252
2796,4.630155415113218
2797,1.4719545603964381
2798,4.377806208503521
2799,1.0838972729662066
2800,0.978756601042865
2801,1.0720427133483807
2802,1.798097522762961
2803,1.504413015302913
2804,4.19681872444637
2805,0.2912239868507722
2806,4.630155415113218
2807,3.6271059350223678
2808,2.6061803041915526
2809,2.503738639219668
2810,1.1345726675129828
2811,2.5168797224262813
2812,3.158390786597202
2813,3.037338500309298
2814,3.6042603806959828
2815,0.3326789138547004
2816,2.9530275873563423
2817,0.5008905672059172
2818,2.2460216786834244
2819,3.6535232255235845
2820,3.40901358377212
2821,1.9033887533371483
2822,1.3072287716568214
2823,2.101396169577445
2824,4.280743815471463
2825,2.597848678728359
2826,2.8670700608696
2827,1.9317908630780187
2828,3.1584310892484537
2829,3.679941680493322
2830,0.42094208998134613
2831,4.652929243663139
2832,0.6758205231450178
2833,3.3109822913635485
2834,2.0341070329667987
2835,1.329950096827287
2836,0.36098140663270406
2837,2.0946025049350276
2838,4.630155415113218
2839,2.785432492927718
2840,2.3937895863480527
2841,1.5505187335646486
2842,1.798629378667541
2843,1.5224564207981848
2844,3.679360495090029
2845,1.4112400773142981
2846,0.4109835158996285
2847,0.8553526440555348
2848,3.8821435263030435
2849,1.5004334170611702
2850,0.9628310085150115
2851,3.209765017505612
2852,2.3656604963644616
2853,2.3655858808306336
2854,1.7677762623080175
2855,0.3326789138547004
2856,4.439367302572575
2857,1.9649085716014554
2858,3.051065345514522
2859,0.36098140663270406
2860,4.5516740029403575
2861,0.8282892633956207
2862,0.9101058970559883
2863,2.4446140941419405
2864,3.956553936663168
2865,1.311944368290533
2866,0.6079252478976551
2867,3.72407540296132
2868,0.47094419924827075
2869,3.6363918669396695
2870,3.7915678089090497
2871,2.9309285625972334
2872,2.387565455826346
2873,1.6748361655975836
2874,1.7716716465749573
2875,2.217213010183093
2876,2.117546423697015
2877,2.882027816136967
2878,1.249643119614446
2879,2.910954332597233
2880,3.418236244000028
2881,0.3794871629774179
2882,0.9188239052986753
2883,4.496116093954096
2884,2.064681771378762
2885,2.3492312950473235
2886,2.152184782101746
2887,1.468643147532656
2888,2.34913262579162
2889,1.6177476451694215
2890,2.957992896334213
2891,3.8045094447179104
2892,1.204144941284879
2893,0.49207830194668467
2894,3.4269422095169824
2895,2.2943531486723647
2896,2.4108072705220156
2897,3.1878478833548662
2898,1.9400450846703765
2899,3.5783006197867784
2900,1.4417987469859876
2901,0.9565489149061372
2902,2.4675941988516494
2903,0.3326789138547004
2904,1.942315100433376
2905,3.2340740339408858
2906,0.9501757743816632
2907,3.1532649246978632
2908,3.811258392680488
2909,2.3526827489260893
2910,0.603193593171819
2911,0.5109594873437959
2912,2.346994827501059
2913,0.47094419924827075
2914,4.630155415113218
2915,1.2683232537284763
2916,4.068223469456458
2917,4.136764550854199
2918,1.8227308565621252
2919,3.3969329114408437
2920,0.29266362575917515
2921,0.4195024510729431
2922,1.0142134707967798
2923,1.9466100561997388
2924,4.6018500031072005
2925,1.1446497559309954
2926,2.4339562959474774
2927,2.6033912606731264
2928,4.652929243663139
2929,2.379189261375286
2930,2.1047878390377295
2931,4.557910142084857
2932,2.0495622811638032
2933,2.501192001049339
2934,0.9475570622080768
2935,0.3992873612630088
2936,1.0322789166848496
2937,0.2912239868507722
2938,1.1741267353537528
2939,0.6456665344210181
2940,3.0031786344363143
2941,0.2912239868507722
2942,1.8741407740837919
2943,2.2279422137822564
2944,3.75553513979598
2945,1.036073765996805
2946,2.579120608070877
2947,2.6558928648701396
2948,2.2490706104019655
2949,0.5375647829995088
2950,1.055368839867213
2951,0.6871606552313172
2952,2.1929473060826994
2953,0.8475392729121272
2954,2.5834293693722863
2955,1.6850832131081812
2956,2.467701970988385
2957,0.6723490709448047
2958,3.0453097713629598
2959,2.216896781126565
2960,0.42948927224434236
2961,2.569084209614669
2962,0.5171444554877624
2963,1.2313821034646069
2964,0.9513331966773717
2965,4.504156218300061
2966,0.5692048666008401
2967,1.7716716465749573
2968,0.913230278546216
2969,1.0361503357844921
2970,3.811258392680488
2971,3.175607271574177
2972,3.0805158727840682
2973,2.0892686729551566
2974,3.094285295309275
2975,0.9081477031457621
2976,0.5061226354779405
2977,1.4183543762509412
2978,0.6267437484296833
2979,1.5862495187410768
2980,1.6837111759148538
2981,0.851175108763863
2982,1.7146592978907431
2983,0.5061226354779405
2984,1.4896057311863908
2985,0.5150177605597284
2986,1.6694518978264796
2987,1.786306563770129
2988,1.5689673222946843
2989,2.339128539064211
2990,1.725928083349038
2991,2.17819882017896
2992,1.757908587069172
2993,4.532461630306078
2994,3.3969329114408437
2995,2.4081409461907404
2996,2.975439338992938
2997,3.374393329423709
2998,1.4972589078362812
2999,2.685639547242626
3000,3.7110208285397372
3001,1.0799392323964194
3002,2.910805872368862
3003,3.525838897663954
3004,2.096555567425777
3005,3.3020714034730356
3006,1.723390336812779
3007,1.028148086999418
3008,2.018354490942615
3009,0.2327029424105332
3010,1.5858455546927883
3011,0.42948927224434236
3012,3.450705676178081
3013,1.468643147532656
3014,0.9188034720009263
3015,2.562703845028843
3016,3.292019719787638
3017,2.1391668205945176
3018,0.36098140663270406
3019,2.0193171287672165
3020,3.796020779961556
3021,1.9802851291827739
3022,0.978756601042865
3023,3.451314929409491
3024,0.9348147098939136
3025,0.7690115779206439
3026,1.7617524170356442
3027,1.8742627037304531
3028,2.0180690718034078
3029,0.6435356878371717
3030,1.3355411112295874
3031,2.4339562959474774
3032,0.2327029424105332
3033,1.2503597707505543
3034,1.7146592978907431
3035,1.7008962383849577
3036,2.357926276310536
3037,4.504156218300061
3038,1.872547978094527
3039,0.2327029424105332
3040,2.26742988892073
3041,4.652929243663139
3042,3.2038701250300163
3043,0.5008905672059172
3044,2.5687665205971904
3045,1.0361503357844921
3046,4.411735767171009
3047,1.1968480605242184
3048,2.7898240149389903
3049,3.635422634139761
3050,4.52336859093434
3051,3.919293563075579
3052,3.124282155375823
3053,0.5558648367845774
3054,3.687261447583007
3055,0.5150177605597284
3056,3.7870601415325513
3057,1.8103479939566542
3058,1.8646420851456988
3059,1.5022415940170457
3060,3.4014728911360783
3061,1.293197491935203
3062,4.071975635126713
3063,4.652929243663139
3064,3.72407540296132
3065,1.7771370495693153
3066,0.5344216467773382
3067,2.551378009385277
3068,1.1446497559309954
3069,0.9659465559059649
3070,2.4142039421075356
3071,4.181959618129321
3072,3.202271771252843
3073,0.8464089125290174
3074,1.7571305985629997
3075,1.6229057612809836
3076,4.391235215443618
3077,1.7352900582465343
3078,1.406707253312243
3079,0.42094208998134613
3080,2.9653363505658805
3081,2.4495455729030904
3082,0.6384311971412351
3083,0.37784417125576947
3084,2.3143311451800934
3085,1.9950750333823555
3086,0.47094419924827075
3087,3.119013835616561
3088,2.4275875051054943
3089,2.3656061659072014
3090,3.697200863837273
3091,2.6749110579700637
3092,2.409127436484941
3093,1.0889453948747196
3094,2.3143311451800934
3095,1.025445806928653
3096,1.9267869720567805
3097,2.052578387127742
3098,0.3849592849707406
3099,3.72407540296132
3100,0.5749784439083703
3101,0.7204086402316895
3102,1.5920077572250022
3103,2.5350208455562826
3104,2.7716267097248006
3105,1.2526708993852185
3106,1.1345726675129828
3107,0.5749784439083703
3108,1.3698990019270183
3109,2.0062238497295106
3110,0.5275658254851796
3111,2.6609439511328223
3112,3.2815119494007035
3113,1.468643147532656
3114,1.432899192446324
3115,0.8210938408330138
3116,3.6071422263292847
3117,0.6758205231450178
3118,4.112620214512798
3119,0.8870406891171823
3120,0.5061226354779405
3121,4.335263232788797
3122,0.4466999796861998
3123,2.044238485154188
3124,2.5422119993675527
3125,1.9676690790591707
3126,0.8032379302580486
3127,3.3595990153051205
3128,4.532461630306078
3129,0.7140569251762768
3130,1.5795317144071122
3131,2.621020814406527
3132,1.7952214658672876
3133,2.1867250685940847
3134,0.41133248428056124
3135,0.6079252478976551
3136,0.8312740118877449
3137,3.5739784592921042
3138,2.4847696717598273
3139,2.3103172781637626
3140,0.3992873612630088
3141,0.4466999796861998
3142,2.816276643026684
3143,0.5844237560442627
3144,0.6743808842366148
3145,0.7589044604469779
3146,2.8470734561065036
3147,0.29266362575917515
3148,1.86383092879961
3149,2.2553837734011477
3150,0.36098140663270406
3151,0.9304403209649335
3152,2.501192001049339
3153,4.386334402178494
3154,2.465352523302819
3155,3.451314929409491
3156,0.42094208998134613
3157,0.6504763201587875
3158,1.5362909074207236
3159,3.0777995938916067
3160,2.8947980091763803
3161,0.38673929633755766
3162,2.0193171287672165
3163,2.410868419101033
3164,1.0082715449311646
3165,3.2113869657342335
3166,1.5480638635879236
3167,3.72407540296132
3168,0.5464667697948906
3169,3.986203936782786
3170,3.3079184812176368
3171,3.7196443347232706
3172,0.29266362575917515
3173,0.7987097607980117
3174,2.670626965774988
3175,2.602256550658144
3176,3.6474847171757756
3177,1.6313271507376006
3178,4.3186414394375054
3179,3.3491133929797767
3180,1.0502059385822715
3181,0.9572742841850729
3182,0.9787578861204584
3183,3.1517034429868476
3184,3.292019719787638
3185,0.6429976367115287
3186,1.2439054577325754
3187,2.62518593644428
3188,0.4520630138511594
3189,1.933358644741522
3190,2.6987703502812352
3191,3.0325702853884526
3192,0.6079252478976551
3193,3.2038701250300163
3194,2.582259401772746
3195,4.265499508135737
3196,1.7716716465749573
3197,2.208187807391345
3198,0.3992873612630088
3199,1.879876069079582
3200,3.2803775738128866
3201,0.8553526440555348
3202,1.4617108027427137
3203,2.5708127721675433
3204,1.7146592978907431
3205,2.1831764996449055
3206,3.4622215203185442
3207,0.42094208998134613
3208,2.2905789143461917
3209,1.1023234691634258
3210,1.3775565921941435
3211,0.9572742841850729
3212,0.7487076515310872
3213,0.2327029424105332
3214,1.7064922766865267
3215,0.9897823719392553
3216,2.9746723493127343
3217,0.7911003000059286
3218,0.7924675510682595
3219,0.9832353800551608
3220,3.0031786344363143
3221,1.1454841118494654
3222,4.113179703371644
3223,0.5546926761968394
3224,1.036073765996805
3225,1.329950096827287
3226,0.8407845470382007
3227,3.4005249190157656
3228,1.6694518978264796
3229,1.9354428727726805
3230,4.050635974984156
3231,0.8433075210379823
3232,3.6247337263870416
3233,0.3326789138547004
3234,0.4520630138511594
3235,1.0686094715363912
3236,0.4299045823688472
3237,0.6384311971412351
3238,3.6778959454160933
3239,1.7032545669123622
3240,0.7417103756221577
3241,2.38251186040246
3242,3.294976785902977
3243,0.2727182305060584
3244,1.249643119614446
3245,3.3034654506593313
3246,3.8280426432136485
3247,3.0777995938916067
3248,1.2862957001567081
3249,2.286408976148965
3250,0.6504763201587875
3251,1.9865642214141002
3252,2.835024134358456
3253,0.624980553175295
3254,2.1831764996449055
3255,1.211524587825505
3256,1.1148452770415076
3257,0.6169880071339958
3258,3.085414935985152
3259,1.8433189124543432
3260,1.1446497559309954
3261,1.0495573886698466
3262,0.7310511396941801
3263,4.630155415113218
3264,2.168319033562976
3265,0.6079252478976551
3266,1.3978423599056744
3267,1.8870881336677563
3268,1.3152553435180565
3269,4.229056157195946
3270,2.8533006383443933
3271,3.1256704519650786
3272,0.9819301199295872
3273,1.6731198254673463
3274,1.5676897004434307
3275,2.1616519333090682
3276,1.6200994139010472
3277,2.7143210573087706
3278,1.3073395963125245
3279,0.2912239868507722
3280,4.008757025604861
3281,3.936511752576499
3282,2.4666530084851233
3283,1.2886090214400072
3284,2.593964000494886
3285,0.47094419924827075
3286,4.532461630306078
3287,1.9802851291827739
3288,2.714359627236848
3289,1.750051249677455
3290,0.4466999796861998
3291,1.286223982095108
3292,0.9274811232631684
3293,2.005206485569745
3294,3.433105273188792
3295,2.5995931540783657
3296,0.42094208998134613
3297,2.254546130840656
3298,2.5966605476556763
3299,4.325617918753067
3300,2.619748424502121
3301,1.911774418219612
3302,2.4615127199588516
3303,2.1903125878992733
3304,2.665106845831464
3305,0.7099011907116015
3306,1.9950750333823555
3307,2.3545104476678556
3308,2.0490134723686557
3309,0.3326789138547004
3310,2.5344250173279583
3311,4.439367302572575
3312,2.5690230610356517
3313,0.6031915535202215
3314,0.6904916082543128
3315,4.099369424303247
3316,1.4758157178290423
3317,2.0518116346459285
3318,1.7352900582465343
3319,0.8680932791033014
3320,1.133142684039086
3321,2.3425182890607568
3322,0.8961025801282096
3323,0.29266362575917515
3324,4.630155415113218
3325,0.8433075210379823
3326,2.665423850616317
3327,2.2222918448127067
3328,4.087219942462439
3329,1.468643147532656
3330,3.52207887483489
3331,1.1237666591706652
3332,3.56609904776716
3333,2.655265716745869
3334,2.75960359557917
3335,1.0082715449311646
3336,2.4802373292190105
3337,0.9222613755471795
3338,0.916455352366778
3339,0.9388243947141557
3340,2.5003632600106647
3341,4.157292934236772
3342,1.4183543762509412
3343,1.2511941266690243
3344,2.6755682562772525
3345,3.72407540296132
3346,4.397122851610367
3347,2.306056278815209
3348,1.4884070741757718
3349,1.3624593882059837
3350,1.9421893099751222
3351,1.8312156625046663
3352,0.47094419924827075
3353,1.705595229453448
3354,1.1799375229111655
3355,1.451188005988291
3356,1.4796758598811688
3357,2.3937895863480527
3358,3.043791229879755
3359,0.3992873612630088
3360,2.6558928648701396
3361,1.9950750333823555
3362,4.559307027392478
3363,1.0575169560040438
3364,0.5275658254851796
3365,3.02950799435649
3366,4.299956188105743
3367,1.792118042934812
3368,1.4972589078362812
3369,1.029937123129495
3370,2.4172138102289003
3371,3.17735747310665
3372,2.8477357342847234
3373,4.532461630306078
3374,1.8964108731882383
3375,1.3292217395564432
3376,0.9355954114084147
3377,1.0241263355720822
3378,0.47094419924827075
3379,1.2862957001567081
3380,2.6548676253418444
3381,0.9188239052986753
3382,2.0341070329667987
3383,1.314505220570939
3384,2.6401893707569886
3385,0.42094208998134613
3386,0.8357460180122311
3387,2.9385279089447156
3388,0.3794871629774179
3389,0.5558648367845774
3390,3.1711528807962317
3391,2.9982116242374133
3392,3.473347397549516
3393,2.1831764996449055
3394,0.6550427597290811
3395,2.2534114208256737
3396,2.6716287477572696
3397,1.5844366189833434
3398,2.3378342992899226
3399,0.5546926761968394
3400,0.42094208998134613
3401,2.7968486584144694
3402,3.0319394318006867
3403,2.7905820391591103
3404,4.3186414394375054
3405,2.101396169577445
3406,0.7487076515310872
3407,0.9340746547508508
3408,0.9464217170124094
3409,2.943023121875675
3410,2.34913262579162
3411,1.3776750424233148
3412,1.7921836629202241
3413,2.6333425586682853
3414,4.07106401229723
3415,1.0996840560261198
3416,4.257277636776435
3417,1.2223236891208578
3418,1.6965154511111027
3419,0.2912239868507722
3420,2.9594399558835054
3421,0.3237845496289884
3422,0.6680489420170714
3423,1.2503597707505543
3424,3.1209800079991377
3425,2.501192001049339
3426,2.7505794672853874
3427,4.574597506126956
3428,0.36098140663270406
3429,0.8586413556426028
3430,1.0525985407119733
3431,1.5151429577527695
3432,3.595191768694275
3433,4.427286068409463
3434,2.173363894721319
3435,2.882027816136967
3436,4.348793286600555
3437,0.8312740118877449
3438,2.0906706974432345
3439,1.5511973468225806
3440,2.22698554463767
3441,0.7924675510682595
3442,2.619748424502121
3443,0.7545184390885
3444,4.37497583224259
3445,2.409127436484941
3446,2.0469352062979875
3447,3.4269422095169824
3448,0.5275658254851796
3449,0.8308210320294163
3450,4.4152710095521375
3451,1.3277009828988793
3452,3.3969329114408437
3453,0.3992873612630088
3454,3.813874946884824
3455,2.0341070329667987
3456,0.6169880071339958
3457,2.462517753595484
3458,2.432821585932495
3459,0.9065468056392127
3460,3.3603954278950474
3461,1.8877898460333025
3462,4.5448806198775324
3463,1.4677604347606508
3464,1.2697190585593543
3465,4.630155415113218
3466,3.824643398862719
3467,1.0575169560040438
3468,0.6904916082543128
3469,1.3714197585845822
3470,2.4781041242028943
3471,1.4015071823218463
3472,4.52336859093434
3473,0.5749784439083703
3474,2.432821585932495
3475,3.3969329114408437
3476,1.1644617791354128
3477,2.1831764996449055
3478,0.6816021794122038
3479,2.429084157764862
3480,0.7099011907116015
3481,1.6144777285946317
3482,2.388976193916517
3483,3.7767960086376076
3484,2.825394766971116
3485,0.9513331966773717
3486,1.2088202569776254
3487,2.0116787581095594
3488,1.0721756235135032
3489,2.1049764811997274
3490,0.4520630138511594
3491,0.4520630138511594
3492,0.7761508938782227
3493,0.7924675510682595
3494,3.309418258142805
3495,2.758689435609666
3496,2.915440032098271
3497,1.020159377172348
3498,0.29266362575917515
3499,4.2840043708730695
3500,0.8824582377465805
3501,0.4554696839888807
3502,1.036073765996805
3503,0.974163865622186
3504,1.2313821034646069
3505,2.1404414144794606
3506,0.6314905648196193
3507,0.29266362575917515
3508,3.72407540296132
3509,2.0949599631751235
3510,0.5020651231180839
3511,3.299768096337333
3512,0.8302407911399073
3513,2.2945813952766327
3514,4.235055272417093
3515,0.7824578312755242
3516,2.4781041242028943
3517,3.891217277524253
3518,1.5706698515921105
3519,0.7731813125182261
3520,2.3217818359425175
3521,0.251208698755247
3522,0.42094208998134613
3523,3.3235722681884305
3524,2.7459513611230015
3525,1.9422799742921282
3526,3.9452533239847836
3527,0.7099011907116015
3528,3.1584310892484537
3529,3.8342936116537603
3530,3.1259937313664232
3531,0.5146033338932183
3532,1.8186095391082278
3533,1.6920673361706484
3534,3.5783006197867784
3535,1.8220218316091752
3536,0.5275658254851796
3537,2.804223774485766
3538,3.2925863252467824
3539,2.661792857579318
3540,1.2427223879294875
3541,1.6131012186865004
3542,4.494518111664992
3543,2.030573900464489
3544,1.9164394225540928
3545,4.018759581868455
3546,1.5646817305293634
3547,0.2912239868507722
3548,2.4781041242028943
3549,1.329950096827287
3550,2.2687137000187287
3551,3.59214339526377
3552,3.4026942481266866
3553,2.7121236575143155
3554,0.5796262365982574
3555,2.83178222228544
3556,2.255904241474575
3557,2.210038610817523
3558,2.7640944265565004
3559,0.7987097607980117
3560,0.42094208998134613
3561,0.3794871629774179
3562,1.657514177866294
3563,0.5171444554877624
3564,3.3687540595370318
3565,2.5373364414173576
3566,1.4128232535014156
3567,1.0082715449311646
3568,2.569084209614669
3569,1.8461221019065235
3570,3.1268476341966465
3571,1.6694518978264796
3572,0.9572742841850729
3573,2.7815470951111436
3574,2.5711678639699858
3575,0.6314905648196193
3576,0.4109835158996285
3577,3.2038701250300163
3578,3.3948148366017423
3579,1.9806642624640627
3580,3.260239209624472
3581,0.7099011907116015
3582,1.7318485142817979
3583,2.714679364173883
3584,0.42094208998134613
3585,1.3370921182841657
3586,2.432821585932495
3587,0.2327029424105332
3588,3.026970280442575
3589,0.3326789138547004
3590,2.222208499229348
3591,0.3326789138547004
3592,1.1753773101409368
3593,4.652929243663139
3594,3.501955918598983
3595,4.145189691170938
3596,2.8173412045276702
3597,3.2162065244544986
3598,0.8985381375871444
3599,0.2912239868507722
3600,2.789741596088057
3601,1.0775928949489522
3602,0.7204086402316895
3603,3.3598122046500136
3604,0.5894794570101272
3605,2.275574555386945
3606,0.7751916684777294
3607,1.8433189124543432
3608,0.5494641689146018
3609,1.1765622928126875
3610,3.2602168790206987
3611,3.369573770703444
3612,0.8950981796367575
3613,2.0341070329667987
3614,2.6937165399406333
3615,0.2912239868507722
3616,1.2544337125665939
3617,1.504413015302913
3618,3.1001041796454136
3619,0.851175108763863
3620,0.42094208998134613
3621,0.8300692747624379
3622,1.38942105728558
3623,3.0319394318006867
3624,0.251208698755247
3625,0.9944496333337172
3626,2.501192001049339
3627,2.0750814204876216
3628,0.6795560139089808
3629,3.2925863252467824
3630,1.8848072177730777
3631,1.5844366189833434
3632,4.52336859093434
3633,4.2665925759431875
3634,1.8433800610333604
3635,0.3726121029837462
3636,0.8407845470382007
3637,0.6384311971412351
3638,2.1067864330063144
3639,1.0081142541547956
3640,0.8113043660410668
3641,4.265499508135737
3642,1.674856134699099
3643,1.1528505920369383
3644,0.8796003509952107
3645,3.243419004137574
3646,3.9980333177269345
3647,2.4118299071312443
3648,0.6058669460515019
3649,3.509598954959411
3650,3.068479373219266
3651,0.9369869125446167
3652,2.651617694747726
3653,0.5749784439083703
3654,1.2708341704922472
3655,0.9189332490730241
3656,4.121897045527829
3657,3.6766960689469004
3658,2.6168152462963477
3659,1.8742627037304531
3660,4.652929243663139
3661,1.0081142541547956
3662,2.887219611381356
3663,2.6310742601456867
3664,0.871905470908014
3665,2.501192001049339
3666,2.739577237859309
3667,0.9188239052986753
3668,2.4150525714128026
3669,1.6850832131081812
3670,4.652929243663139
3671,3.6559181883809986
3672,1.2886090214400072
3673,0.6871606552313172
3674,3.214248113617798
